id,categories,osd
16f0e5aa-bff5-4179-8507-c8f0ab9ec6a8,51,0.14271653543307086
c6f48b8a-d55e-44a8-be73-cd0f77bac8b3,259,0.41289370078740156
9ce2bd97-3e3a-49bc-b814-5c581d4f7eaa,60,0.001968503937007874
c5c74a24-094f-4f44-888e-a8af95afcd24,87 159 118,0.9031214848143981
f94c8980-c704-4bf5-8cc5-84dc0df99810,159 258,0.7160022965879262
64219a94-6c36-4ac0-a294-62a907c46ee2,159,0.32194881889763777
0fc80b9e-b349-4c26-a699-e98871fcf892,50 159,0.1824803149606299
b90f0a38-8ae4-4839-a1a2-61f7b057a74b,241 51,0.5349409448818897
7188c3fd-ff5c-43b1-be84-0f31225bc019,241,0.3971456692913386
8d2a1cc9-bb98-411d-af9a-ffc9321f9753,8,0.015255905511811024
fe5124c2-1ded-4b3f-b5e3-799f4e2db56f,69,0.016732283464566927
22d71b9f-c548-4bcc-9f65-cafaab75fbd0,51,0.5
3aadb36b-5b02-4847-a90c-e414df185930,145,0.5546259842519684
72b97008-24b5-4d13-864a-248948f6522c,118,0.3813976377952756
dbfa9b3f-ee51-4e01-9b32-d2d4beaf003a,124,0.03248031496062992
962570aa-c8c7-4df4-b016-baaddc5d12c3,0,0.1702755905511811
ad01f2c3-7cef-4c9b-b9dc-3105882f1130,87,0.9623523622047244
bed8e9b5-529c-4045-9b6c-408895182061,159 0 145 210,0.5578024337866857
fd75a9ed-e068-446a-950d-981abc2baafb,159 104 50 118 132,0.7927657480314959
3d4d99e2-ebaa-4a67-bf6b-21345070a586,118,0.4411909448818898
b2535d5c-b373-4f1f-9a31-06684c2f1e08,159,0.0890748031496063
5805b108-abd7-4b5e-8a6b-693c5fe82540,159,0.5435531496062992
bd44e4d6-ddac-4305-b47a-0f4f6c4c770d,119,0.013779527559055118
24901b69-8bf3-4a48-8ad2-a9c6ed731c7e,241,0.006889763779527559
2dd6401c-1f7c-4aad-9a8e-c44b3287e675,202,0.48228346456692905
8f06eb17-1e27-4ed9-ae44-aea2ffa9ec30,51,0.016732283464566927
bb093de9-ebdc-4abc-bf05-1fd3e0b037ef,159,0.7490157480314961
8e91708c-2c2d-49a7-a6df-1d99a827d006,51,0.5191929133858267
cc5f9270-7c48-4a3f-9cd4-d13b2456f999,159,0.46628937007874016
251e2d33-4298-47d7-bedd-c822f735c58b,141,0.1702755905511811
e815eb8c-f9d4-469e-99e3-8428a7531ffb,159,0.7490157480314961
98cf4368-5b68-4119-ab0b-a19ff26ffc4f,204,0.08562992125984252
2e328d61-8629-49b4-81c0-f1e3f7ddba93,0,0.8494094488188976
174d3bc0-84fd-497d-87ca-918cb6f23998,159,0.3892224409448819
89171f5c-f999-4124-a8e2-f3b6071c9e53,0 218,0.3314468503937008
a45cbce9-5100-40c1-baef-eab595490276,159,0.5
01d389d1-257d-4c82-980a-6f5f6c2d93a7,145,0.28641732283464566
eaf9a497-4480-4ac8-b84c-bf977b0a7dbe,118,0.008858267716535433
452ec8cb-1ae3-4b8e-812d-c028712f5f1f,51 227,0.5654527559055118
1a104024-9434-4c0f-821d-f8eb22626fe9,36,0.5546259842519684
1e4a9142-cf5e-4dbc-b9dd-1b1b4f677d06,0,0.20324803149606296
a6eb2598-95c1-44a6-be53-3d92c43955fb,217 204 0,0.5564714566929133
3b737375-7364-47f1-a73e-3393a35314c9,0 51,0.22563976377952755
7f27b5cd-4c40-47da-ae01-24203567881d,159,0.5330708661417323
6291f7da-163b-485a-bdca-da168aecbeae,159,0.3110236220472441
1fbf2bcd-aef6-439c-8c5c-5581fec02b33,69,0.5974409448818898
2bb88081-31b3-4483-86c1-cb392dd9be82,159,0.5590551181102362
2c85e119-b6b9-467f-b05b-7fb319f61a7e,159 118,0.7965879265091862
83d6a34b-796f-4207-8389-b8398b82584c,118,0.3813976377952756
a2a4e7b8-0d5f-4f92-959b-028902ed024a,159,0.5520517867958813
0611abfc-679a-4892-bf65-10215ee3cbdb,159,0.5021474588403722
397b9e60-a12b-4c8a-a98c-aa8447ecd7ba,202,0.5546259842519684
92d7d09e-5bc6-4f45-8883-57464370459d,159,0.6924212598425197
45f2ec80-9f18-4642-bd8f-429b8f9d8002,145 51,0.5524934383202099
879d231b-8a4f-4314-ba95-43940ef5d92f,159 0,0.4111712598425197
bafb55cd-2825-42ed-ad43-29b0a1aed6c7,51,0.44143700787401574
59293a89-0927-4e7b-aca4-284d3ec9ba4a,50,0.33366141732283466
35e5991a-f050-4c5b-ac14-58df22838013,259,0.3813976377952756
deee082d-ce03-41b2-97ba-90b644028d39,210,0.3971456692913386
eb399a32-e513-40d3-967e-37612aa8e2ec,51 8,0.2123523622047244
725b70c0-be60-4f7f-8867-43c3d15e3531,102,0.04478346456692913
eabd83c0-59c8-4e6c-9ae8-a45964bd358c,159,0.49729330708661423
025dd206-d8db-4ecf-b7c4-3e3865afd30f,241,0.3813976377952756
459fba49-7a59-44c1-bdb4-6774e0ae063c,124,0.1434547244094488
853150ce-9b56-4511-97ea-cae5e084fcef,124,0.14616141732283464
d8dfa895-2dbc-45fe-88d1-5036437fae81,259,0.3813976377952756
fdefa1b4-faac-4f89-b413-1b5688ed8822,159,0.49518810148731407
863a5230-5a50-411e-86d3-4dcd17ea228c,159,0.4832677165354331
4934eae4-5fa8-4a1c-a8f7-594796ebf3ac,119,0.3813976377952756
59f51f86-e77d-4c10-842b-b7fa9f81aaeb,51,0.06988188976377953
548e5a6e-3d0b-4ec0-b6ae-ccbfef1e38e4,118,0.6486220472440944
6b028926-4152-4ac9-b341-f1511efccd90,201,0.20423228346456693
50e9f7a7-0d18-4e70-819f-7ea472be3028,159,0.32303149606299214
5d2dcf97-e921-4170-9c77-4119a7bf1ffd,69,0.04330708661417323
4a4fcd4d-ebdc-45a8-8696-aa7fa84376e0,51,0.03248031496062992
4051bb27-a97c-498e-95eb-607e8cc6c0e5,145,0.1702755905511811
8514ad2a-f9a9-4532-b5f0-3144388097ef,159 36,0.6967410323709535
a75076ee-9fd4-4335-ac06-8148b85417ee,0 145 159,0.7979330708661416
54d79298-2199-4024-889a-a913bee5d7e0,0,0.1702755905511811
6e459d4d-e849-48dd-a594-8c135bc5c5cc,159,0.3889763779527559
da8c81e3-c04d-431d-8a6d-8e731855c37e,242 217,0.19955708661417323
21bfb70d-5258-40e2-8e7f-578c0c785c26,159,0.7255167322834646
26cf4ef7-47a6-4aeb-81de-86cf9fc1757f,241,0.3813976377952756
6e342c27-3b26-4983-bf2c-e41077bdc63b,258 159 50 102,0.44949146981627297
3516eab6-5c8b-43d8-b11a-0995d86a797e,159 15,0.7560461192350957
6be2d65b-62f0-4c27-91d7-d6afbb8ee556,15,0.3813976377952756
cf70fe7c-abf0-4b9d-8321-4ac17c0116e0,145,0.33366141732283466
17d4b445-f34d-44a6-9821-ecb139244a01,159,1.0
24f88167-b963-4e92-a25b-7fd96da341c4,282,0.5583169291338583
9470bdc7-af83-4ab2-a81a-6fbdea8daa89,259,0.3813976377952756
90c43ad4-b5cb-4901-9e39-99a8203c3acb,0,0.14271653543307086
e627b311-3a78-4d3f-bbac-192ea4694dab,50,0.11663385826771654
83a0329d-1a83-4101-bd3d-04b424632e1c,8 118,0.531988188976378
3e55619b-c4ca-4bd4-aec3-5e81bda20e73,159 15,0.7149606299212599
1d8cbe21-d724-4cfb-9ca9-c9c9c84f3cc6,145,0.7928149606299212
e174d9df-d9e7-4776-9e63-7e543ef9e914,50,0.24360236220472442
6ebd8379-b8e0-41a5-82d2-a9d9c04b9ca2,0,1.0
ba5e6187-22f6-4b63-950c-c50a79b2aee2,218 217,0.685250281214848
68037c78-7a18-4c64-bb01-2d0dba951a15,159 118 119 132,0.4792604049493813
8ee08abb-f8b8-4c48-b589-74c580ed9e2d,159,0.3971456692913386
4e38dafa-f390-4efb-a283-0d8afa2d8dbf,50,0.14271653543307086
a3a05c22-5104-4e9d-b2f9-36162bf5a604,145,0.7362204724409448
f8c72b51-70b3-4ee0-be98-46c8c0057c92,0,1.0
7f1fc3d7-d2aa-4846-bb54-701d7216585e,141,0.03248031496062992
e49df6f4-254f-48c5-81d4-285c73966887,245 241,0.02682086614173228
08fcafff-7b54-450f-9faf-e3c350ef4dc8,51,0.8494094488188976
0bb1615b-0013-479a-8265-d95fefe03865,159,0.18690944881889765
947d2dc8-160b-4623-9b46-841bf7296f22,118,0.013779527559055118
56b78f71-0252-4660-880d-182d14580e9a,159,0.7824803149606298
9972cf45-b55d-442e-94e7-9fb422e9380f,218 107,0.6233267716535433
6f7ce78c-7147-4b3b-bac0-582e07c90dcc,0,0.48228346456692905
bb9ef106-d662-4b58-ad9e-473b9f4bd7be,51,0.3813976377952756
1cfe53c9-d554-4486-8d48-0e245d9cc2c8,118,0.10999015748031495
c6fe17e5-5da6-4fbc-a01c-eb2dcb3ca93b,159,0.43339895013123364
22301aa4-1209-447b-aa58-0231d856f263,36,0.5546259842519684
c227bec6-77f3-4b2e-9e2f-c08c18eaede1,159 68,0.3843503937007874
77933282-b179-4702-b824-c0bcf9e863ae,159,0.0890748031496063
e101e94b-75dc-44d2-b918-7f66a011320a,241,0.3813976377952756
656259c7-9f6d-42df-9d58-287a12404961,159,0.46653543307086615
b8fff2d3-e853-4f37-967f-69861d999705,159,0.8494094488188976
c1ae83ea-77d7-4497-a08f-b95e674f6878,118,0.5546259842519684
34ed4709-64c8-4372-a976-0a92fe8976d6,258 159,0.664534120734908
d9dcc1ba-7f7f-4d23-a6a5-80e7c5ed66d5,282,0.8494094488188976
398d6804-cc01-4191-a3c9-3d0916365e86,0 159,0.3128280839895013
c89f43c2-758c-438d-b6f1-0fc063ef2844,159 258 50,0.71751968503937
f27dad71-933f-44d6-bc7b-b9a2409dd5d5,118,0.46653543307086615
045ff7ce-e686-485d-8a8e-cc7b27cc1dab,119,0.06151574803149606
3a849d64-fb28-4a7c-91e0-330af949a374,218 36 241,0.390255905511811
8420647f-861d-4e0b-a7b6-37adda35c155,259,0.3813976377952756
f21646cb-6b03-4419-9dc8-7784349d2147,8,0.3813976377952756
9d0f203d-8b7a-4c66-ab34-14516e1fcba1,53 159 141,0.20259186351706038
e8a55b62-429a-4255-ad1b-37372fa56df4,159,0.32275262467191596
e064dfad-e52e-44fc-b149-b2a835eb0c0f,159,0.6807947834645669
8a7ea598-980b-4003-8aa3-a794bae67a07,159,0.7928149606299212
2d351d07-cf5a-43ca-b75a-14c8b462748f,159 15,0.8324631975350908
4419721d-8359-41b7-a013-461f75972d3f,259,0.3813976377952756
b26e7bdc-364d-4a85-bfbe-b35d1c90a037,141,0.3813976377952756
d9ff8e60-7602-416f-af98-c8abcd71aa47,228 159 84,0.3920767716535434
2d99b8c0-41c2-47e2-aca2-4d792743ad0c,159,0.0890748031496063
aa6379cb-f8a4-45dc-80c5-49febed2fd15,159,0.021161417322834643
76e53ad6-c8fe-4366-af4d-6b0205013903,241,0.3813976377952756
115a2a46-6c57-435f-b52a-3b5c9aa682d4,159,0.26500984251968507
a27c85c5-37de-4f58-97d0-1026b2e8ef95,213 227 217 218,0.655511811023622
32b4de65-38f4-4ff7-b622-26a827d9e6be,159,0.6924212598425197
bdc11746-b857-4f4e-83f7-e8de4172c881,227 51,0.41141732283464566
ea5ff1b0-479f-49e8-878a-f766381c2ea9,204 51 118,0.5820209973753281
4297adf0-657e-4922-88b2-2d7a864414a0,159,0.7064468503937008
1c860b4b-483d-4aee-8d3a-38aac6a5beb6,51,0.20324803149606296
ee002e4b-0e90-417a-92f7-347a169f0de4,118,0.014763779527559055
fd40f0f5-9328-499e-9842-ed896321b0fb,159,0.5094119094488189
eb1a2b98-12ad-4cf2-8d67-44299e6212e0,0 118,0.4259350393700787
429456cc-1b39-4933-ae5c-1ba168390380,159,0.02263779527559055
a551a7e7-4ddb-4dcf-b357-90c053ef93d0,204,0.08562992125984252
cc36e958-c3d3-48d7-98f7-350ee37cfa1b,51,0.20423228346456693
b9dcd67e-3f92-483c-9d31-93e958fae794,51,0.5974409448818898
305b1d57-0357-401c-bef0-0122732e7f06,159 87 0,0.8964074803149606
768d32de-e357-42ed-981a-e9d210dc9a33,159,0.4339145106861642
9fcf846d-836c-4a44-a3b1-d52eea58ad98,60 124,0.22145669291338582
c9bd0d09-3dcf-44df-8da8-815ad8451f70,159,0.9548228346456693
7be4b4f4-c869-4d2d-84e3-9ae591cd801a,159,0.6085958005249344
ca41ee55-bb83-48c6-b7d7-5cd986f56b65,241,0.3813976377952756
a3c7e94e-34eb-4b17-a6ae-0357acd25bdd,159 87 60 118,0.7133717660292463
3dd2eaee-60e4-4765-8088-069056034591,159,0.2736220472440945
79859c43-72b8-4ee7-b45f-6af4f2d0e71f,36,0.14271653543307086
3aae52dc-a0f3-4c16-bf5c-88e17e1e5cdc,159,0.13336614173228348
7e328595-e41f-4a44-92e5-4d11c667d4ff,87 99,0.6486220472440944
93eb2427-6fa3-43dc-a3a9-c69c1d32e62c,141 51,0.30585629921259844
0b41346d-6f06-4bb6-9462-ceef935d179d,159 50,0.41141732283464566
790f6ced-0800-4ac6-84a2-492d35da999c,2,0.0063976377952755905
dc971534-29b0-4cc5-b78a-168bbf181ae6,50,0.013779527559055118
5e3a829f-aa78-42ea-9d2e-d949dcd7297c,172,0.001968503937007874
39196e08-1c56-4326-bad2-951de04fd4f6,159,0.6668307086614174
765d2a5b-bba4-42e2-9089-455e34f0d111,8,0.0654527559055118
c2647b03-5e85-48ac-8a24-97f88d1dd675,51 118,0.4205216535433071
79b6d7a9-7ed6-47b4-86ae-0c50efcba34d,159,0.4422982283464567
ce6c4a4f-4884-4f18-a85e-9112331521d3,50 258 159,0.718082114735658
12288fdb-7e24-4891-bde1-f0b47a3b44c1,159,0.4192913385826772
65155d3b-42d3-48dd-9abb-5ba8fb38f891,51 118,0.7070209973753281
9a4eeedc-f110-47df-95db-811fb4d6d7d6,50,0.06988188976377953
5ea4891d-6c82-4d08-b231-a080d3f748bf,51,0.44143700787401574
6a9a2469-8487-4d96-a775-7caf43e38124,159,0.6277066929133858
834e7fda-bfb2-4d02-9422-031c35d0c222,51,0.14271653543307086
fc213ed7-0462-4326-ab52-6e20c40f3e8e,118,0.5191929133858267
61601726-efdf-4789-b886-2d0f92361470,51,0.5
9b20e995-a336-4f29-9a1e-08ae7137c3e2,81 159 0,0.4810755189692197
8ed26328-9f57-4ed5-9dff-7de78a566179,217 99 218,0.6430446194225722
c31f26fe-536b-4161-886f-bec67859f1b6,141,0.04478346456692913
656c9bd6-0eb5-4e89-9952-69ad59277073,118,0.08562992125984252
ee6c3f3c-7888-4c54-b40b-b7bd34444aad,87 159,1.0
28cf485c-3110-4802-b034-d54894bde8c3,159,0.5076771653543306
28cb1c61-ea5c-4730-a125-61bd33797db0,159,0.2799212598425197
90a69799-5996-4e40-bd3b-bdd634b1ec00,161 241,0.03371062992125984
bb2648c3-7c8c-409b-9a35-ad0be6a9d7a3,202,0.19260021474588404
e79e365b-1ce1-4675-b10e-6fdfaca3c22e,51,0.44143700787401574
394af536-0bce-4877-b341-64b7ada673ab,159,1.0
496f476d-af4f-4d87-b3c4-8b70c5c301cb,159,0.8494094488188976
2df32e04-ad02-4961-be3a-59d73633a949,132,0.28641732283464566
4acfece4-e6b9-4137-8be9-b702d44a8737,68 50,0.3813976377952756
104dfa35-b4d5-4587-a562-47ea9bcc209b,159,0.3813976377952756
a340039e-b9a6-4f2c-8b91-c9ca41b21356,218 0,0.5660679133858267
a73e32bb-bc2c-4435-812c-2602e0fcea2f,210 145 51,0.6515748031496061
0cf81395-b04e-4383-a15a-2ab3257c0b7d,141,0.11663385826771654
782feeaf-f0ed-4084-847e-97087a60f49f,159,0.4883735236220473
4a8bb1fd-8fe4-4aeb-a377-36aa03e12e8e,0 159 51,0.5815288713910761
4bb33437-cd89-4d52-91e6-3c109b9cef43,159,1.0
a06e518c-2584-47f0-a581-e286189be2f1,159,0.5741469816272966
158c2cc1-0f8c-44cc-a6e8-901736429ab9,145,0.7362204724409448
41e6aa2b-66c4-417e-8230-915455765293,51,0.3813976377952756
9e5d09c9-948e-461c-bd7e-a68667f4bc7c,159 118,0.7779105736782901
47b2008f-2f55-4294-bb48-3a121c10d064,7 0,0.45398622047244097
4a531368-ce64-4b9d-834d-93954b5be950,36,0.6073654855643045
fb464e0e-0e18-47fa-a93d-9492a91ee343,159,0.5191929133858267
2576f8b8-7eaf-43bd-babc-324154eca67f,99,0.33366141732283466
c6cb913c-509b-468c-b2b0-b2bb58ff2e9b,159,0.9247047244094488
b4e6e67a-57c6-43a2-8210-49d90dc66861,159,0.36023622047244097
2d58bd69-3ea3-4163-a164-74274cad8cfb,159,0.8494094488188976
3d26e647-5315-4629-bb9d-d74e5baf8a64,204,0.5191929133858267
2b3d6413-0ff3-4a50-aed7-62dae735b650,223 51 8,0.5624015748031496
20812009-5c60-477c-8952-4f6c6da13284,282,0.7027559055118111
63d9b818-5b60-4612-a86d-08e448d543f6,159 50,0.2123523622047244
a124ec04-8d5a-46fd-be54-2d8c66dcb983,218,0.6056664791901013
8015c5ed-099d-4332-aea0-62615c7b38de,50 51,0.5369094488188976
2ce9b493-af93-4d9b-a769-91260171dbf5,217 202 218,0.2419619422572178
66cdef5c-b33e-4677-9450-24294db1df3c,254 159,0.5815874578177728
31e4b819-e025-4003-adda-013417fd82df,159,0.7833303507516104
95a7f490-301b-4376-89d9-35a0ecf0a9ed,173,0.5
b3f7ba2f-41ce-4258-8284-6eb2d0dce131,51 87,0.40797244094488183
d5fd1690-cbaa-4fd1-be38-6afe02c38362,51,0.3813976377952756
77854420-e747-4d8e-9c5a-2d8b6234172a,159,0.41289370078740156
b41d989d-b3bd-4220-9660-fc32ba14e640,159,0.3971456692913386
8844781e-09f4-4e70-b84e-ec8bd86b0349,159,0.1702755905511811
708a0c62-9b84-422b-bf49-aa93c4c8d124,159,0.5583169291338583
a7a8f9c6-d910-43b1-819b-08f6cce17519,159,0.6446850393700787
68eb6870-c953-4800-9e5f-d3e24862ed13,159 0,0.5775098425196851
15f8e024-2e05-4c53-a32f-af3699da2a4f,50,0.3971456692913386
fe4eedee-8002-487a-a9be-5b1818718508,258,0.5
cee82e22-f485-467e-b15d-a53b3bf15282,68,0.3813976377952756
a7c1d78f-2cf5-46c4-a4e3-91f2e3d3731c,69,0.11663385826771654
d12a7a0a-a5dd-4fd1-8130-23671e4dc645,159,0.8996062992125985
b13f4bdc-1085-4af8-9d8c-4b719a70211f,159,0.44163385826771656
8e6e0c4d-6f19-4101-9d3e-d0ca3eba00cf,159,1.0
2a5bebdd-b9d9-4391-b42a-d60742427265,118 173,0.45816929133858264
0bbf8345-b862-4234-9a81-4e8cad9febfb,99,0.07086614173228346
44dc00f8-7c31-4ab0-a20e-1bb1d4951042,8 2,0.3971456692913386
9b7431e3-98e3-445d-9526-9b3c9ba4d264,106 87,0.5760334645669292
5b20455f-0be7-4e88-80f0-0d4b2c52284b,69,0.3813976377952756
298de755-7344-4917-9de3-0ae3ea072962,0,0.7362204724409448
65a9bf2c-78e9-4992-beea-03985fda3ddd,15 159,0.4271653543307087
e6507353-b418-45b7-a1c4-26e4f39e0c8b,8,0.3813976377952756
2df4000d-78e1-4b51-88a4-fde346ed3809,159 0,0.5923966535433071
727c5f2d-4513-4679-b386-4529797ff6c8,159,1.0
487321a7-0647-4d4b-b63f-1a339cfe7c6f,50,0.20423228346456693
2b432ded-9987-4216-8bfb-305814e9d5d7,159,0.4928641732283464
26293f0e-b95e-4031-a8b7-7dd12ba7d36e,51,0.010826771653543307
bfcdf613-5914-4b9e-b014-e1f141fa4457,87,0.6658464566929133
1143fa36-c9bd-49e5-b512-fdfe04715181,51 118,0.3918553149606299
18873e69-ba54-40d0-ae53-6e8ae4991b6e,15,0.48228346456692905
45298f74-34ed-4daf-ad29-07aa024eba99,159,0.5099655511811023
1abb9687-12ab-46e5-ad28-65d6cc437b6e,0,0.48228346456692905
a0bd08e3-b2b8-47bd-974e-2ccb996d188e,282,0.5974409448818898
fa801e02-9b1d-45cf-946c-c6fd999e8091,103 159 36,0.3966535433070866
b06e7335-b916-4bff-b13f-687983428780,130 36 159,0.24913877952755903
b559a4bf-c4cb-4641-a853-3a6826e65b16,141,0.03887795275590551
d98afa4b-b5d7-4f12-b08c-d35d94cd0069,159,0.5974409448818898
5c254052-93cf-4b10-b0f6-63e510eeafdf,8 204 172 173,0.1905511811023622
11d70ef3-f555-4093-a760-51188bbe2aa8,141,0.0654527559055118
0f7707e2-c713-484a-bda5-047230a311b5,8,0.015255905511811024
d0d7b8b2-0a37-4910-98b2-573383a49962,132,0.6486220472440944
2068a27f-9df3-494c-aef9-b9e52d23e111,51,0.07086614173228346
a363a467-bd9e-42b9-a26c-be59b4881fa3,68 213,0.5760334645669292
6786267a-0a2b-440e-9bbf-25450ec16650,218 214 51 241,0.39819143700787396
97bac12e-a87b-4ab8-bc75-506969395cdd,141,0.46653543307086615
3e4bfedc-6199-44f4-8dbf-67015c7dcd15,51 241,0.5618438320209974
2a7e2c21-ba67-4c86-9627-107ca5d64b4f,159,0.053149606299212594
db936e56-6362-44e9-9ddb-3ea22d63ebd6,159 51,0.6658464566929133
a4e3e5fe-8395-4e3d-933d-5dcb05f5fdbe,118,0.0654527559055118
279f32df-eb1e-4ad2-acd5-559ae0e384e5,159,0.5
65869960-2601-42a1-815c-3bafaa38abb3,50,0.027066929133858265
799db44a-ebe4-4763-899a-674f779a0a14,159 107 141 0,0.5855781185246581
87060e4d-ab71-49be-84c0-f2a82617a215,69 51,0.20127952755905512
13538df8-ce7a-44eb-95e7-86f3d5f9ebfc,159 51,0.25172244094488183
2ce962b4-73c6-4008-917f-0bc4b98c8766,218 51,0.45816929133858264
a39bf481-9ba1-4b25-883f-0e382ff97aab,0 8,0.24360236220472442
6a8e54c7-158e-4194-b1d7-e9f803107554,159,0.6486220472440944
47ead005-d8e6-406a-b99a-6703f8b84724,9 51,0.5729330708661416
5e3d49a7-ed97-46ac-ade4-111f3eb1b3ea,119 118,0.17396653543307086
c0e8f193-4c7e-43c6-9691-038c35ed971c,159,0.5546259842519684
17395e80-82b8-4b45-867b-7f970c964787,159,0.4138076490438696
18f45842-4ba4-4a77-b0bd-3b2782941f3b,36,0.3813976377952756
6450be25-ac52-4df3-8dd9-3b6284b31f0c,145,0.6486220472440944
57a69f14-1aae-4821-93fb-ad2cb682ef0b,159,0.5449311023622048
4faebadd-c081-4c97-8034-857013a5da98,159,0.46653543307086615
a70c0f78-3ded-4a39-8c97-fbd3e8bac264,258 159,0.7076156496062992
929afd7d-7d34-4877-98ec-33c1c56852fa,0,0.30536417322834647
82599f0d-5f94-4934-bee9-f2b9d88c7c55,159,0.4560777559055118
29d022fd-b989-4b9b-a6d2-5f5d68aa4246,118,0.6229699803149605
fe26d6a6-b66a-440a-b755-d610231afeee,124,0.013287401574803149
3998a228-338a-4363-8a21-c579708c66d2,204 173,0.21784776902887137
7feaf571-238f-488f-8a57-9d31ced51291,51,0.7362204724409448
d16c30fe-93d2-4ce2-a295-cec67a6c317f,119,0.3813976377952756
1766313f-8a38-44bb-9631-0128531bde4d,159,0.8494094488188976
6698abe5-25b4-4e4b-b1b3-1ce0741f0d78,159,0.3915682414698163
68d8b3f8-46f4-4575-977b-a8e149e3feb0,159,0.7639763779527559
5e948c0e-7f72-4d97-8efe-6e5bae292092,118,0.7362204724409448
8febedd0-f806-46c5-8fd1-da21ada510e5,51,0.20324803149606296
2276d69f-483f-4714-ade7-bd0d125068f8,213,0.5
4b08e670-0b59-45f5-a7bc-285ea9201fc3,159 15,0.6668307086614174
c5210c4c-c4fa-47d3-ba0b-5a4a9719e16f,210 124,0.33513779527559057
26e2759f-9cbb-4de6-a4c2-66174a54bd4e,124,0.1919291338582677
578d0960-b726-4ab4-92b1-0946ba302ac2,118,0.20324803149606296
220adce2-f1bf-4510-bf6e-082f8abdccfd,202,0.28641732283464566
c9591656-f2cf-49b9-8716-e1bd9f0077ec,51 50,0.125
93d49848-2b2d-4be3-a4be-7455ebb3dff7,51,0.6486220472440944
9ecfacc0-45df-4902-9030-0c039f6a220f,119,0.3813976377952756
4bdd793d-9786-4e7b-9c54-3c128c231ab7,51,0.1702755905511811
707b7f4d-7620-449d-9b47-12125cb9b5f6,119,0.3813976377952756
683ef193-7f00-43c8-93aa-578d303ba84d,259,0.3813976377952756
9bb94717-2181-4de9-8234-0ff27ba6a861,115,0.20324803149606296
67d8d0fd-7ad3-4acd-b840-e285b12ee369,107 159 15,0.5038549868766404
fc43f39f-d49e-4a16-a027-b02628550fa9,218,0.6033464566929133
9741db26-0814-4508-84ad-fcb3cbea2c47,51 218,0.7395013123359581
69a728f0-ecb3-421a-9260-677f8e71c2c5,51,0.3110236220472441
96d565d7-41d8-4c1a-ab9d-17f88eb4c929,210,0.5546259842519684
bc8fe929-071b-4cac-b95a-d71183ddffac,159,0.8996062992125983
f724299f-8060-4059-8824-02d362719a97,159,0.660761154855643
5b3acc2a-714d-4a69-84db-90304c5308f6,159,0.3639271653543307
9fb10fe3-5004-431e-bb4a-54c68df0543b,159,0.019438976377952756
da472e2f-f86b-4fed-a4f9-8562fac19a75,102,0.03641732283464567
0447444f-b263-451a-a53a-bff5a60a094d,159 0,0.7291338582677165
82fc6867-fe82-4461-9ea2-33c4144ac3fb,9,0.3813976377952756
4f27834f-9059-448d-9449-c39b4486cf34,51,0.46653543307086615
16fe2b10-78b7-4f0a-9ecd-2b82ba278db7,0 217 2,0.7277312992125985
1d9bed51-7471-4aa3-8ec8-8bcba8132b81,159 87,0.26279527559055116
9c07e523-3562-4ab2-a71c-cae841d0d2c1,51 159,0.38754921259842523
51bbad4b-c606-497b-ad9a-5451f52e6188,159,0.6002296587926509
5f83cbe8-88cb-4e3e-8b49-5ca2518f340b,159,0.4397145669291338
ab68f246-9254-4cdf-8819-014c8b022e64,51 0,0.5974409448818898
edf55327-639b-4f26-9178-005ed9f8a905,258,0.013287401574803149
5962feef-f293-433a-abaa-9fefa110320e,0,0.44143700787401574
72d5cf27-e821-497a-8818-14e7b82425b3,119,0.3813976377952756
7ddb2769-0a20-43cd-aca9-cf8ee8211f52,202 218 217,0.034120734908136476
b5ab922c-7300-4ff1-95a6-1dc85f9ab101,0,0.20324803149606296
37eb41aa-15a9-484d-b4fe-43b026b18bbb,159,0.5118110236220472
1a666df7-eb7f-4310-ac04-928b8593be12,241,0.010826771653543307
5f0fa9cf-a642-423a-a6d1-c237c17614a4,217 218,0.6924212598425197
a2ac433f-f2b1-4144-97f2-0558caa9e304,118,0.48228346456692905
154f3b9c-a404-4900-ba1a-7a30c42bf677,159,0.4804790026246719
ff253d5d-4421-4e86-80b2-5b3dd2ebd1c8,159,0.7490157480314961
7a716eed-b89c-4bd2-94c1-68b499beeb28,145,0.04478346456692913
8dd11932-48b3-44ad-aac7-068e77ed8258,159 15,0.556003937007874
4f63b341-c8a2-4885-8966-e6370cd7dada,159 132,0.7869094488188976
0e1b8063-9edb-44cc-aaef-9cd7cdba51e3,218,0.20324803149606296
5374cb90-41fe-4730-ba8d-880c5c70bdd9,118,0.08562992125984252
c229d441-e0f9-4a26-8f0f-564421ca4a16,118,0.04478346456692913
97599721-e678-4781-bbd3-5486f2672515,159,0.6486220472440944
d115e92b-dfb4-4d76-9673-3e641a5c28c3,98,0.6486220472440944
212db4d6-450d-404f-8973-1c911b5e1171,36,1.0
e791178c-7511-4c52-9559-a0a924d0884d,159,0.4880547602004295
650a4344-a70a-4f71-b191-cbdcb72ff105,8,0.08562992125984252
aa95486f-f34c-4d96-a765-d473b01550ff,141,0.1936515748031496
0e9d4518-7e1e-461e-ac5e-78e247840b6e,159 50 124,0.640501968503937
6cbde9fd-4b1f-41e3-a1ae-9a18eabae159,259,0.3813976377952756
